ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
954,43,female,Master,150933,22,MORTGAGE,8800,HOMEIMPROVEMENT,7.88,0.06,13,632,Yes
955,23,male,Bachelor,41221,2,RENT,11000,MEDICAL,15.65,0.27,3,634,No
956,23,male,Bachelor,90933,1,RENT,3000,PERSONAL,11.01,0.03,2,595,Yes
957,26,female,Bachelor,79010,5,RENT,20000,MEDICAL,11.87,0.25,3,665,No
958,22,male,Associate,103205,0,MORTGAGE,10000,EDUCATION,11.01,0.1,2,574,Yes
959,32,male,Bachelor,78152,8,RENT,10000,HOMEIMPROVEMENT,12.69,0.13,8,639,No
960,35,male,Associate,40760,12,OWN,2000,EDUCATION,13.98,0.05,6,690,Yes
961,25,female,High School,44117,0,RENT,10000,PERSONAL,11.11,0.23,2,517,Yes
962,26,male,High School,42015,3,RENT,3500,MEDICAL,12.84,0.08,4,630,No
963,24,male,Bachelor,46082,3,RENT,8000,MEDICAL,7.29,0.17,2,630,Yes
964,30,male,Bachelor,89657,8,MORTGAGE,1200,HOMEIMPROVEMENT,9.25,0.01,7,631,No
965,23,male,Bachelor,48938,2,RENT,12800,VENTURE,11.23,0.26,3,494,No
966,23,female,Bachelor,114974,0,RENT,5000,EDUCATION,9.63,0.04,4,622,Yes
967,28,female,Associate,85000,5,RENT,7800,DEBTCONSOLIDATION,7.9,0.09,8,710,Yes
968,22,male,Master,29761,0,RENT,1500,EDUCATION,11.33,0.05,3,669,No
969,35,female,Associate,31014,14,RENT,1400,EDUCATION,8.49,0.05,10,621,Yes
970,25,male,Associate,39630,0,RENT,3000,DEBTCONSOLIDATION,8.94,0.08,3,648,Yes
971,24,male,High School,99274,0,MORTGAGE,20000,EDUCATION,11.16,0.2,3,641,Yes
972,23,male,Associate,31041,0,RENT,1772,EDUCATION,9.1,0.06,3,642,Yes
973,24,female,Bachelor,78962,3,MORTGAGE,10000,EDUCATION,7.55,0.13,3,621,Yes
974,26,male,Bachelor,44222,0,MORTGAGE,5400,HOMEIMPROVEMENT,7.51,0.12,4,549,No
975,34,female,Bachelor,67128,11,RENT,12000,DEBTCONSOLIDATION,13,0.18,8,692,No
976,24,male,Master,36947,0,MORTGAGE,4500,DEBTCONSOLIDATION,14.72,0.12,4,610,Yes
977,26,male,High School,58362,3,MORTGAGE,3221,VENTURE,7.21,0.06,5,627,Yes
978,21,female,Master,55191,0,MORTGAGE,8000,DEBTCONSOLIDATION,15.31,0.14,3,524,No
979,38,female,Associate,70418,17,RENT,9500,MEDICAL,16.35,0.13,16,593,No
980,30,male,High School,36876,6,RENT,3000,DEBTCONSOLIDATION,10.71,0.08,9,655,No
981,31,female,Associate,84821,13,RENT,9000,VENTURE,10,0.11,5,698,Yes
982,23,female,Bachelor,77874,0,MORTGAGE,5500,DEBTCONSOLIDATION,7.14,0.07,3,534,Yes
983,40,male,Master,159151,16,RENT,11200,DEBTCONSOLIDATION,12.68,0.07,12,668,Yes
984,26,female,Doctorate,66910,5,MORTGAGE,7000,VENTURE,12.53,0.1,4,566,No
985,24,male,Associate,118500,5,MORTGAGE,2500,HOMEIMPROVEMENT,8.49,0.02,3,595,No
986,32,male,Bachelor,56044,8,RENT,10000,PERSONAL,10.59,0.18,7,705,No
987,25,female,High School,73031,1,MORTGAGE,5000,VENTURE,8.89,0.07,3,659,No
988,22,male,Associate,90893,1,MORTGAGE,18000,DEBTCONSOLIDATION,5.79,0.2,2,677,Yes
989,34,female,Bachelor,49006,9,RENT,15000,PERSONAL,11.01,0.31,6,598,No
990,24,male,High School,92075,0,MORTGAGE,20000,EDUCATION,9.11,0.22,3,546,Yes
991,25,male,Master,35596,3,RENT,5575,PERSONAL,6.62,0.16,4,587,Yes
992,23,female,High School,94310,0,RENT,20000,VENTURE,11.58,0.21,3,578,No
993,23,female,Master,94701,2,MORTGAGE,4600,EDUCATION,7.66,0.05,2,608,Yes
994,23,male,High School,44258,0,RENT,6000,EDUCATION,12.67,0.14,4,644,Yes
995,24,male,Bachelor,74171,2,MORTGAGE,5100,EDUCATION,10.51,0.07,2,632,Yes
996,21,male,Master,34093,0,RENT,3000,EDUCATION,11.49,0.09,4,658,Yes
997,28,male,Master,100286,9,RENT,10000,EDUCATION,11.64,0.1,10,624,No
998,26,female,Doctorate,34735,4,RENT,4800,MEDICAL,9.25,0.14,4,691,No
999,25,female,Master,54375,4,MORTGAGE,6000,DEBTCONSOLIDATION,6.03,0.11,2,658,Yes
1000,24,female,High School,73324,5,OWN,15000,VENTURE,16.89,0.2,2,632,Yes
1001,22,male,Master,29987,0,RENT,5059,HOMEIMPROVEMENT,10.23,0.17,3,684,No
1002,21,male,Master,144840,0,RENT,10000,DEBTCONSOLIDATION,11.71,0.07,3,683,No
1003,25,female,Bachelor,118724,0,MORTGAGE,2000,EDUCATION,5.42,0.02,4,669,No
1004,25,female,Associate,77216,3,MORTGAGE,17600,EDUCATION,12.53,0.23,4,633,Yes
1005,23,male,High School,89181,3,RENT,6000,PERSONAL,14.96,0.07,4,620,No
1006,32,male,High School,54797,8,RENT,5000,PERSONAL,7.88,0.09,10,502,Yes
1007,33,female,High School,103074,11,RENT,5000,EDUCATION,7.9,0.05,8,541,Yes
1008,25,male,Bachelor,80921,0,MORTGAGE,4000,EDUCATION,12.18,0.05,2,581,Yes
1009,35,male,Bachelor,82080,12,RENT,10000,MEDICAL,10.65,0.12,7,654,Yes
1010,32,male,High School,59964,10,MORTGAGE,11500,MEDICAL,10.99,0.19,9,636,No
1011,24,female,Associate,111211,3,RENT,6500,EDUCATION,9.88,0.06,3,595,No
1012,41,male,Associate,75554,16,MORTGAGE,5000,HOMEIMPROVEMENT,8.47,0.07,13,718,Yes
1013,23,male,Bachelor,74165,0,MORTGAGE,7399,EDUCATION,9.41,0.1,2,652,Yes
1014,28,male,Master,81547,6,RENT,5000,EDUCATION,11.98,0.06,9,691,Yes
1015,25,male,Bachelor,83677,6,RENT,20000,DEBTCONSOLIDATION,15.12,0.24,5,670,No
1016,24,female,Bachelor,29814,2,RENT,3500,EDUCATION,15.65,0.12,4,680,No
1017,31,female,Associate,65956,9,RENT,10000,DEBTCONSOLIDATION,8.2,0.15,9,633,Yes
1018,43,female,Associate,56022,18,RENT,5000,EDUCATION,10.38,0.09,14,684,No
1019,26,female,High School,79954,3,MORTGAGE,15000,MEDICAL,9.88,0.19,4,639,Yes
1020,48,male,Bachelor,154484,24,RENT,7500,EDUCATION,17.49,0.05,11,676,No
1021,25,female,Associate,35754,1,RENT,2500,MEDICAL,12.84,0.07,4,653,No
1022,25,female,Bachelor,90985,3,RENT,20000,PERSONAL,10.57,0.22,2,662,Yes
1023,28,male,Master,90861,9,RENT,18000,VENTURE,12.44,0.2,9,593,Yes
1024,25,female,High School,60779,3,RENT,5000,PERSONAL,11.01,0.08,2,551,Yes
1025,22,male,High School,139493,0,RENT,7000,DEBTCONSOLIDATION,7.66,0.05,2,510,Yes
1026,34,female,Bachelor,96671,9,MORTGAGE,7500,EDUCATION,6.98,0.08,12,530,Yes
1027,31,female,Associate,44133,11,OWN,5000,VENTURE,6.99,0.11,9,635,Yes
1028,29,female,Master,174829,7,MORTGAGE,14000,VENTURE,16.77,0.08,5,653,Yes
1029,24,male,High School,61155,0,RENT,16927,MEDICAL,13.59,0.28,4,663,No
1030,23,male,Bachelor,108704,3,RENT,7500,VENTURE,15.58,0.07,3,625,Yes
1031,24,male,High School,65392,5,RENT,1326,DEBTCONSOLIDATION,8.28,0.02,4,665,Yes
1032,30,female,High School,112685,6,MORTGAGE,20000,EDUCATION,13.49,0.18,10,627,No
1033,21,male,High School,48909,0,MORTGAGE,5000,PERSONAL,6.62,0.1,2,546,Yes
1034,24,female,Associate,53755,1,RENT,10000,PERSONAL,7.49,0.19,2,603,Yes
1035,30,male,Bachelor,144623,10,MORTGAGE,7500,VENTURE,10.33,0.05,8,544,Yes
1036,32,male,Master,76667,7,RENT,12000,VENTURE,6.62,0.16,10,557,No
1037,29,female,Bachelor,108998,9,MORTGAGE,13444,EDUCATION,9.08,0.12,5,559,Yes
1038,33,male,High School,44664,11,MORTGAGE,8500,PERSONAL,11.01,0.19,8,660,No
1039,27,male,High School,118355,5,MORTGAGE,17000,VENTURE,8.88,0.14,9,643,Yes
1040,24,male,Master,72910,4,RENT,10463,HOMEIMPROVEMENT,9.75,0.14,4,575,Yes
1041,50,male,High School,56099,29,MORTGAGE,8600,EDUCATION,14.09,0.15,12,653,No
1042,23,female,Associate,94644,0,RENT,12000,HOMEIMPROVEMENT,14.96,0.13,4,661,No
1043,33,male,Bachelor,124846,9,MORTGAGE,6000,DEBTCONSOLIDATION,11.01,0.05,8,715,No
1044,28,female,Bachelor,66239,7,RENT,10200,MEDICAL,16.89,0.15,5,688,No
1045,22,female,Associate,58530,0,RENT,5500,EDUCATION,11.49,0.09,4,664,Yes
1046,44,female,High School,240858,23,MORTGAGE,20000,VENTURE,7.51,0.08,11,705,Yes
1047,26,male,Master,51523,3,RENT,16750,HOMEIMPROVEMENT,17.58,0.33,3,634,No
1048,23,female,High School,65782,1,RENT,7000,DEBTCONSOLIDATION,15.02,0.11,3,580,No
1049,30,female,Associate,66357,7,RENT,4873,EDUCATION,11.13,0.07,5,519,Yes
1050,25,male,Associate,69543,0,MORTGAGE,2400,EDUCATION,7.49,0.03,2,591,Yes
1051,23,female,High School,104248,1,OWN,16000,EDUCATION,11.86,0.15,3,650,Yes
1052,24,female,Associate,97315,0,MORTGAGE,5000,HOMEIMPROVEMENT,6.99,0.05,4,569,Yes
1053,29,female,High School,46484,6,RENT,1000,EDUCATION,7.88,0.02,9,526,Yes
1054,26,male,High School,84973,4,RENT,4000,PERSONAL,13.85,0.05,4,640,Yes
1055,36,male,High School,148581,14,MORTGAGE,2500,DEBTCONSOLIDATION,14.91,0.02,14,581,No
1056,29,male,Bachelor,107738,6,RENT,28800,EDUCATION,7.49,0.27,6,481,No
1057,21,female,Bachelor,40299,0,RENT,5000,EDUCATION,12.84,0.12,2,611,Yes
1058,34,female,High School,51374,12,RENT,6000,VENTURE,10.88,0.12,8,671,Yes
1059,28,female,Master,120819,7,MORTGAGE,10000,DEBTCONSOLIDATION,11.01,0.08,5,617,Yes
1060,23,male,Associate,80440,4,MORTGAGE,6000,EDUCATION,7.78,0.07,2,572,Yes
1061,34,male,Associate,130310,10,MORTGAGE,10000,PERSONAL,6.91,0.08,6,626,No
1062,24,male,Bachelor,66162,1,OWN,1200,EDUCATION,13.11,0.02,3,686,No
1063,27,male,Associate,118627,5,MORTGAGE,3966,DEBTCONSOLIDATION,9.21,0.03,3,627,No
1064,29,male,Associate,138420,6,MORTGAGE,20000,DEBTCONSOLIDATION,13.32,0.14,8,614,No
1065,28,female,High School,91161,5,RENT,7200,DEBTCONSOLIDATION,9.88,0.08,7,595,Yes
1066,24,female,Associate,53975,1,RENT,3500,EDUCATION,12.69,0.06,2,561,Yes
1067,23,female,Associate,48435,0,MORTGAGE,6000,EDUCATION,7.88,0.12,3,601,Yes
1068,32,female,Bachelor,83272,11,MORTGAGE,4800,MEDICAL,11,0.06,6,646,Yes
1069,24,female,Bachelor,144766,1,MORTGAGE,9500,HOMEIMPROVEMENT,11.66,0.07,2,565,Yes
1070,25,female,Master,79012,3,RENT,10000,EDUCATION,10.85,0.13,2,637,No
1071,28,female,Associate,199236,4,RENT,35000,DEBTCONSOLIDATION,11.49,0.18,9,679,No
1072,25,male,Bachelor,84310,3,OWN,1500,PERSONAL,7.74,0.02,2,699,Yes
1073,21,female,Associate,83732,0,RENT,15000,MEDICAL,8.49,0.18,2,676,No
1074,22,male,Associate,81487,1,OWN,7500,EDUCATION,16.29,0.09,3,664,No
1075,31,female,High School,49417,9,RENT,8000,DEBTCONSOLIDATION,11.89,0.16,7,682,Yes
1076,24,male,Bachelor,44241,1,MORTGAGE,4781,VENTURE,11.39,0.11,3,644,Yes
1077,42,male,High School,48981,20,RENT,7200,DEBTCONSOLIDATION,10.75,0.15,17,563,Yes
1078,29,male,Associate,90873,5,OWN,12000,HOMEIMPROVEMENT,7.51,0.13,5,649,No
1079,24,female,High School,15584,0,RENT,6505,EDUCATION,7.61,0.42,4,599,No
1080,22,female,Bachelor,91116,0,RENT,10000,EDUCATION,11.26,0.11,4,704,No
1081,26,female,High School,44154,6,RENT,8400,MEDICAL,11.49,0.19,3,652,No
1082,23,male,Bachelor,67378,0,RENT,15000,EDUCATION,14.83,0.22,2,682,No
1083,45,male,Master,64062,23,RENT,13000,MEDICAL,6.92,0.2,15,648,No
1084,24,male,Bachelor,68154,2,RENT,21250,VENTURE,15.95,0.31,3,672,No
1085,34,male,Associate,185652,13,MORTGAGE,4000,PERSONAL,10.37,0.02,8,569,Yes
1086,35,male,Associate,60686,11,RENT,4000,MEDICAL,13.22,0.07,5,619,No
1087,38,female,Bachelor,61204,12,MORTGAGE,3000,PERSONAL,15.05,0.05,12,626,Yes
1088,24,female,High School,158101,1,MORTGAGE,24000,PERSONAL,7.49,0.15,4,628,Yes
1089,43,female,High School,78961,20,MORTGAGE,6000,VENTURE,7.49,0.08,17,685,Yes
1090,26,male,High School,59031,3,RENT,6000,EDUCATION,8.59,0.1,4,603,No
1091,23,male,High School,83939,2,MORTGAGE,8000,EDUCATION,10.95,0.1,2,631,Yes
1092,24,female,Bachelor,73082,2,MORTGAGE,2400,PERSONAL,13.61,0.03,4,629,Yes
1093,23,male,Bachelor,37045,1,RENT,10000,PERSONAL,11.14,0.27,2,651,No
1094,24,female,Bachelor,35421,0,RENT,11269,MEDICAL,10.47,0.32,4,679,No
1095,24,female,Associate,68259,1,RENT,13000,DEBTCONSOLIDATION,11.83,0.19,4,635,Yes
1096,28,male,Bachelor,139091,5,MORTGAGE,18500,EDUCATION,11.01,0.13,9,677,No
1097,22,male,Associate,72829,0,RENT,5000,PERSONAL,14.22,0.07,4,522,Yes
1098,21,female,Master,55113,0,RENT,24000,EDUCATION,16.29,0.44,2,645,No
1099,23,female,Master,140280,0,RENT,11000,VENTURE,8.94,0.08,2,645,Yes
1100,37,male,Associate,39805,15,RENT,12000,VENTURE,7.49,0.3,15,589,No
1101,27,male,Master,81495,3,MORTGAGE,10000,MEDICAL,10.76,0.12,5,679,Yes
1102,22,female,High School,66886,1,OWN,2200,EDUCATION,5.42,0.03,3,571,Yes
1103,23,male,Bachelor,28773,0,MORTGAGE,6000,EDUCATION,16,0.21,2,657,Yes
1104,27,male,Bachelor,74117,3,RENT,12000,VENTURE,12.21,0.16,5,685,Yes
1105,28,male,Bachelor,57329,9,MORTGAGE,5000,VENTURE,11.01,0.09,7,516,Yes
1106,31,female,High School,16282,10,RENT,8000,VENTURE,12.84,0.49,10,623,No
1107,41,female,High School,67060,19,MORTGAGE,9000,PERSONAL,5.99,0.13,17,601,Yes
1108,24,male,Bachelor,57786,3,RENT,10000,PERSONAL,11.73,0.17,3,651,Yes
1109,32,male,Master,129825,10,OWN,25000,MEDICAL,15.21,0.19,10,671,Yes
1110,25,female,High School,115024,3,MORTGAGE,18000,PERSONAL,14.72,0.16,4,507,Yes
1111,28,female,Bachelor,36471,6,RENT,2000,EDUCATION,5.42,0.05,5,586,Yes
1112,21,male,Associate,79093,0,RENT,6000,PERSONAL,7.68,0.08,3,617,Yes
1113,45,male,Associate,96916,21,RENT,35000,PERSONAL,11.08,0.36,14,650,No
1114,26,male,Bachelor,97433,4,MORTGAGE,11000,HOMEIMPROVEMENT,12.53,0.11,3,651,No
1115,35,male,Bachelor,99241,12,MORTGAGE,7200,HOMEIMPROVEMENT,6.62,0.07,7,585,Yes
1116,22,female,Master,40106,0,RENT,4000,VENTURE,11.01,0.1,2,722,No
1117,25,male,Bachelor,35403,0,RENT,3898,PERSONAL,15.11,0.11,6,627,No
1118,23,male,High School,30138,0,RENT,14075,VENTURE,11.01,0.47,3,650,No
1119,29,female,High School,42248,9,RENT,5600,EDUCATION,13.49,0.13,7,667,Yes
1120,26,female,Bachelor,57433,8,MORTGAGE,3000,PERSONAL,5.79,0.05,2,620,No
1121,37,female,Associate,78922,11,MORTGAGE,11000,PERSONAL,9.91,0.14,16,615,Yes
1122,24,male,Associate,96780,3,OWN,12000,VENTURE,7.49,0.12,3,647,No
1123,28,female,Bachelor,97058,10,MORTGAGE,21000,EDUCATION,11.36,0.22,10,538,Yes
1124,26,male,Bachelor,51377,7,MORTGAGE,15045,EDUCATION,12.25,0.29,3,593,Yes
1125,24,male,High School,82141,2,MORTGAGE,10000,PERSONAL,9.99,0.12,2,616,No
1126,26,male,Associate,94194,2,MORTGAGE,13530,HOMEIMPROVEMENT,12.76,0.14,2,625,No
1127,24,female,Bachelor,54936,1,OWN,11000,VENTURE,7.49,0.2,2,619,Yes
1128,27,female,Bachelor,106414,6,MORTGAGE,14000,VENTURE,12.42,0.13,10,631,Yes
1129,22,male,Bachelor,30922,0,RENT,2500,EDUCATION,7.51,0.08,4,622,Yes
1130,27,female,High School,36979,1,RENT,13000,DEBTCONSOLIDATION,7.88,0.35,9,573,No
1131,22,male,Bachelor,54518,0,RENT,10000,PERSONAL,17.93,0.18,2,625,Yes
1132,29,female,Bachelor,154109,6,MORTGAGE,20000,DEBTCONSOLIDATION,16.72,0.13,9,593,No
1133,25,female,Master,49103,1,MORTGAGE,3600,MEDICAL,7.49,0.07,3,655,No
1134,49,male,Associate,106720,26,RENT,12000,VENTURE,6.62,0.11,17,712,No
1135,31,female,Master,65792,12,MORTGAGE,20870,VENTURE,9.16,0.32,9,698,No
1136,24,male,High School,116410,0,MORTGAGE,12000,VENTURE,5.42,0.1,4,630,Yes
1137,31,female,Bachelor,112737,12,MORTGAGE,3000,MEDICAL,8.49,0.03,8,717,No
1138,25,male,High School,89914,7,RENT,20000,PERSONAL,15.95,0.22,4,477,No
1139,24,female,High School,115896,2,MORTGAGE,5000,DEBTCONSOLIDATION,8.9,0.04,4,680,Yes
1140,22,female,Associate,60720,0,MORTGAGE,2500,PERSONAL,12.18,0.04,4,625,Yes
1141,28,male,High School,37079,5,RENT,12000,DEBTCONSOLIDATION,5.42,0.32,6,574,No
1142,35,male,Master,84794,17,RENT,10000,HOMEIMPROVEMENT,14.62,0.12,8,734,No
1143,22,male,Master,64128,0,OWN,7000,MEDICAL,6.99,0.11,4,579,Yes
1144,24,male,High School,41678,2,RENT,4450,PERSONAL,11.49,0.11,4,642,No
1145,35,male,Bachelor,144724,12,RENT,12000,HOMEIMPROVEMENT,10.99,0.08,7,492,Yes
1146,33,male,Master,50975,14,RENT,3430,MEDICAL,9.97,0.07,9,599,No
1147,38,male,Master,88497,16,MORTGAGE,5203,DEBTCONSOLIDATION,15.95,0.06,10,625,No
1148,21,female,Bachelor,91301,0,RENT,15000,MEDICAL,10.37,0.16,4,650,Yes
1149,21,male,High School,42659,0,RENT,3500,MEDICAL,9.62,0.08,2,629,Yes
1150,23,male,High School,94750,0,MORTGAGE,15000,PERSONAL,11.69,0.16,4,558,No
1151,34,male,Bachelor,40722,12,RENT,8875,MEDICAL,7.66,0.22,7,712,No
1152,30,male,High School,51470,8,RENT,5000,MEDICAL,11.01,0.1,7,632,No
1153,36,male,Associate,79359,15,RENT,10008,DEBTCONSOLIDATION,10.76,0.13,12,631,No
1154,23,male,Master,77822,1,RENT,10000,EDUCATION,11.01,0.13,4,589,No
1155,28,male,High School,68082,5,RENT,4800,DEBTCONSOLIDATION,16.45,0.07,7,683,No
1156,22,male,High School,87240,0,OWN,15000,PERSONAL,10.25,0.17,3,616,Yes
1157,25,female,Associate,48095,0,RENT,16000,VENTURE,15.65,0.33,3,658,No
1158,24,female,High School,79212,0,MORTGAGE,9600,PERSONAL,11.99,0.12,3,625,No
1159,28,male,High School,78802,7,RENT,6000,MEDICAL,11.19,0.08,9,646,No
1160,26,female,Associate,94535,1,RENT,12000,DEBTCONSOLIDATION,7.14,0.13,2,602,Yes
1161,25,male,Master,35585,5,RENT,5000,EDUCATION,8.81,0.14,4,632,Yes
1162,31,male,Associate,63232,8,RENT,12000,DEBTCONSOLIDATION,16.27,0.19,7,664,No
1163,46,male,High School,60682,24,RENT,4350,HOMEIMPROVEMENT,10.99,0.07,16,670,No
1164,28,female,High School,94698,6,MORTGAGE,24000,HOMEIMPROVEMENT,10.25,0.25,8,662,No
1165,23,female,Bachelor,78503,0,RENT,8000,PERSONAL,9.32,0.1,3,619,No
1166,28,female,Associate,115163,5,MORTGAGE,5000,VENTURE,7.88,0.04,7,641,Yes
1167,23,male,Bachelor,181868,1,MORTGAGE,2400,EDUCATION,7.49,0.01,2,689,No
1168,38,female,High School,82384,12,MORTGAGE,5000,MEDICAL,11.01,0.06,13,528,Yes
1169,30,male,Associate,52982,7,RENT,3000,EDUCATION,12.42,0.06,10,665,Yes
1170,34,male,High School,47317,13,RENT,6500,MEDICAL,9.91,0.14,7,680,Yes
1171,23,male,High School,45574,2,RENT,10000,DEBTCONSOLIDATION,9.79,0.22,3,676,Yes
1172,22,female,Bachelor,92689,0,RENT,7500,HOMEIMPROVEMENT,13.24,0.08,4,592,No
1173,35,male,Master,79062,10,RENT,6000,MEDICAL,7.21,0.08,10,723,Yes
1174,43,female,Associate,84085,25,RENT,2000,DEBTCONSOLIDATION,8.9,0.02,17,676,Yes
1175,24,female,High School,44584,0,RENT,6500,MEDICAL,6.12,0.15,3,634,Yes
1176,22,female,Associate,54783,2,MORTGAGE,3000,EDUCATION,11.01,0.05,4,664,Yes
1177,26,male,Bachelor,24972,2,RENT,6200,EDUCATION,5.99,0.25,4,626,No
1178,23,male,High School,41647,0,RENT,3458,VENTURE,14.56,0.08,3,608,Yes
1179,27,male,Associate,85086,7,MORTGAGE,1000,DEBTCONSOLIDATION,6.54,0.01,5,663,No
1180,22,male,Associate,16281,0,RENT,3500,MEDICAL,8.59,0.21,4,589,No
1181,29,female,Bachelor,44314,7,MORTGAGE,8000,PERSONAL,6.54,0.18,8,586,No
1182,22,male,High School,48144,2,RENT,7500,VENTURE,11.01,0.16,4,569,No
1183,22,female,Bachelor,66945,0,MORTGAGE,12000,VENTURE,9.99,0.18,4,654,Yes
1184,22,male,Master,73448,0,RENT,5500,VENTURE,7.88,0.07,3,703,Yes
1185,24,male,Bachelor,58349,3,OWN,4400,VENTURE,5.99,0.08,4,592,Yes
1186,36,male,Bachelor,31042,16,RENT,7500,DEBTCONSOLIDATION,11.21,0.24,16,701,No
1187,23,female,Bachelor,37207,4,RENT,4275,EDUCATION,11.86,0.11,4,651,No
1188,24,male,Associate,84645,2,RENT,12000,PERSONAL,10.65,0.14,2,525,Yes
1189,28,female,Bachelor,39780,6,RENT,9000,MEDICAL,12.27,0.23,8,629,No
1190,26,female,Associate,36993,3,RENT,5000,PERSONAL,11.01,0.14,2,531,Yes
1191,24,male,High School,122083,0,MORTGAGE,7000,EDUCATION,11.01,0.06,4,587,No
1192,24,male,Master,53091,3,RENT,8000,MEDICAL,7.29,0.15,4,609,Yes
1193,28,female,Bachelor,36948,2,MORTGAGE,3000,HOMEIMPROVEMENT,6.76,0.08,9,570,Yes
1194,23,male,Bachelor,97892,4,RENT,6000,MEDICAL,12.21,0.06,2,661,Yes
1195,27,female,Bachelor,48601,7,OWN,8000,VENTURE,12.53,0.16,6,583,Yes
1196,22,female,Master,44109,0,RENT,6000,EDUCATION,11.92,0.14,3,671,Yes
1197,21,female,Bachelor,39942,2,RENT,10000,VENTURE,13.23,0.25,3,547,No
1198,29,male,Bachelor,50428,7,RENT,5000,PERSONAL,11.49,0.1,9,536,Yes
1199,28,female,Associate,72797,4,RENT,10500,HOMEIMPROVEMENT,15.27,0.14,6,638,Yes
1200,27,male,Associate,113693,3,MORTGAGE,14923,VENTURE,7.22,0.13,3,516,Yes
1201,25,female,High School,19819,1,RENT,3245,EDUCATION,12.1,0.16,4,482,No
1202,31,male,Bachelor,26540,6,RENT,10000,VENTURE,11.78,0.38,7,669,No
1203,36,male,High School,67104,14,RENT,7500,VENTURE,8.9,0.11,13,691,No
1204,31,male,High School,11112,8,OWN,2500,PERSONAL,7.14,0.22,8,639,No
1205,25,male,Associate,128198,6,RENT,5000,PERSONAL,11.01,0.04,4,546,Yes
1206,23,male,Bachelor,121034,2,RENT,2000,MEDICAL,10.62,0.02,2,654,Yes
1207,27,female,Associate,78921,5,MORTGAGE,22000,HOMEIMPROVEMENT,14.09,0.28,6,589,Yes
1208,26,male,High School,46952,7,RENT,7500,MEDICAL,17.58,0.16,2,602,Yes
1209,25,female,Associate,37020,1,OWN,5000,PERSONAL,10.78,0.14,4,605,Yes
1210,31,male,Associate,133220,6,MORTGAGE,5000,HOMEIMPROVEMENT,12.65,0.04,9,615,Yes
1211,31,male,High School,37013,13,MORTGAGE,2000,PERSONAL,7.9,0.05,10,494,Yes
1212,40,male,Associate,68772,16,RENT,28000,HOMEIMPROVEMENT,18.62,0.41,14,635,No
1213,29,male,Associate,62599,6,MORTGAGE,4000,DEBTCONSOLIDATION,5.79,0.06,7,602,Yes
1214,33,female,Master,84213,9,RENT,12831,DEBTCONSOLIDATION,15.51,0.15,9,635,No
1215,23,female,Bachelor,34577,1,RENT,8000,HOMEIMPROVEMENT,17.58,0.23,4,647,No
1216,24,male,Master,44056,2,MORTGAGE,3500,PERSONAL,13.06,0.08,3,637,No
1217,27,male,Associate,41660,4,OWN,8000,EDUCATION,12.53,0.19,10,639,Yes
1218,27,male,Associate,94614,3,OWN,6000,VENTURE,12.18,0.06,10,601,Yes
1219,23,female,Bachelor,42022,2,MORTGAGE,10000,DEBTCONSOLIDATION,8.23,0.24,4,666,Yes
1220,25,male,High School,54169,2,MORTGAGE,7500,EDUCATION,10.08,0.14,4,664,No
1221,30,male,Bachelor,44021,7,MORTGAGE,13500,DEBTCONSOLIDATION,9.91,0.31,5,663,No
1222,24,male,High School,87419,0,RENT,3000,PERSONAL,11.98,0.03,3,606,Yes
1223,30,female,Bachelor,108963,10,RENT,10000,PERSONAL,15.62,0.09,6,540,Yes
1224,26,male,High School,136663,2,OWN,3160,VENTURE,11.01,0.02,3,598,Yes
1225,25,male,Associate,96409,3,OTHER,20000,VENTURE,15.05,0.21,3,583,Yes
1226,27,female,Bachelor,99850,3,MORTGAGE,11100,DEBTCONSOLIDATION,8.94,0.11,7,652,Yes
1227,22,male,High School,41592,3,RENT,8000,DEBTCONSOLIDATION,9.91,0.19,4,465,Yes
1228,26,male,Associate,108852,1,MORTGAGE,25000,EDUCATION,11.09,0.23,4,687,No
1229,28,male,High School,46545,4,OWN,6425,VENTURE,5.42,0.14,8,643,Yes
1230,34,male,High School,37024,7,RENT,11982,DEBTCONSOLIDATION,9.69,0.32,6,613,No
1231,25,male,Bachelor,70747,1,MORTGAGE,7200,DEBTCONSOLIDATION,11.71,0.1,3,584,Yes
1232,24,male,Master,14710,4,RENT,5700,MEDICAL,7.49,0.39,4,665,No
1233,25,female,Bachelor,27635,2,OWN,7500,VENTURE,11.01,0.27,3,665,No
1234,51,female,High School,57067,33,MORTGAGE,11600,PERSONAL,8.94,0.2,30,727,No
1235,23,male,High School,81110,0,MORTGAGE,5600,DEBTCONSOLIDATION,7.49,0.07,2,638,Yes
1236,28,male,Master,54972,7,RENT,10493,VENTURE,15.86,0.19,9,648,No
1237,23,female,Associate,44005,0,MORTGAGE,1000,MEDICAL,10.81,0.02,3,603,Yes
1238,32,male,Associate,145411,9,MORTGAGE,6600,HOMEIMPROVEMENT,7.49,0.05,7,692,Yes
1239,28,female,Bachelor,40689,5,RENT,7563,PERSONAL,10.76,0.19,9,715,No
1240,25,male,Associate,121139,0,MORTGAGE,8000,MEDICAL,14.66,0.07,4,622,Yes
1241,22,female,Master,193008,0,RENT,20000,PERSONAL,7.49,0.1,3,650,No
